source_id,total_rows,valid_rows,fail_pct,issues,header_issues
cbec_central_excise___fraud_6,1,0,1.0,empty_name:1,
cbec_central_excise___penalty_7,1,0,1.0,empty_name:1,
cbec_customs___fraud_collusion_8,1,0,1.0,empty_name:1,
cbec_customs___penalty_interest_9,1,0,1.0,empty_name:1,
cbec_customs___seizure_10,1,0,1.0,empty_name:1,
cvc_penalties_for_prosecution_16,1,0,1.0,empty_name:1,
cci_antitrust_orders_17,1,0,1.0,empty_name:1,
ed_press_release_23,15,0,1.0,name_is_serial:15,
ed_red_corner_notices_24,1,0,1.0,empty_name:1,
epfo_orders_26,1,0,1.0,empty_name:1,
income_tax_defaulters_35,1,0,1.0,empty_name:1,
mca_companies_not_filed_form_40,1,0,1.0,empty_name:1,
mca_companies_under_process_of_41,1,0,1.0,empty_name:1,
mca_list_of_companies_where_48,1,0,1.0,empty_name:1,
mca_list_of_directors_associated_49,1,0,1.0,empty_name:1,
mca_list_of_proclaimed_offenders_52,1,0,1.0,empty_name:1,
mca_list_of_proclaimed_offenders_53,1,0,1.0,empty_name:1,
mca_notice_of_strike_off_by_55,1,0,1.0,empty_name:1,
msje_department_of_empowerment_of_75,1,0,1.0,empty_name:1,
msje_grants_suspended_list_blacklisted_76,1,0,1.0,empty_name:1,
msje_list_of_de_blacklisted_ngos_77,1,0,1.0,empty_name:1,
national_list_of_ngos_put_81,1,0,1.0,empty_name:1,
nabard_micro_credit_innovations_department_82,1,0,1.0,empty_name:1,
nabard_ngos_mfis_debarred_for_83,1,0,1.0,empty_name:1,
nclt_cause_list_84,1,0,1.0,empty_name:1,
nclt_judgement_orders_by_judgment_85,1,0,1.0,empty_name:1,
nfra_orders_89,1,0,1.0,empty_name:1,
ib_wilful_defaulters_133,1,0,1.0,empty_name:1,
uco_wilful_defaulters_137,1,0,1.0,empty_name:1,
dmrc_blacklisted_agencies_141,1,0,1.0,empty_name:1,
dmrc_debarred_agency_list_in_142,1,0,1.0,empty_name:1,
dmrc_debarred_ineligible_banned_suspended_143,1,0,1.0,empty_name:1,
bse_defaulters_list_159,1,0,1.0,empty_name:1,
bse_suspended_companies_160,1,0,1.0,empty_name:1,
icex_list_of_surrendered_members_169,1,0,1.0,empty_name:1,
mse_complaint_status_170,1,0,1.0,empty_name:1,
mse_final_enforcement_orders_passed_171,1,0,1.0,empty_name:1,
mse_list_of_debarred_entities_172,1,0,1.0,empty_name:1,
mse_list_of_debarred_entities_173,1,0,1.0,empty_name:1,
mse_list_of_defaulter_members_174,1,0,1.0,empty_name:1,
mse_list_of_expelled_members_175,1,0,1.0,empty_name:1,
mcx_list_of_surrendered_ceased_180,1,0,1.0,empty_name:1,
dp_economic_offenses_wing_proclaimed_209,1,0,1.0,empty_name:1,
dp_wanted_criminals_of_economic_211,1,0,1.0,empty_name:1,
kp_wanted_persons_215,1,0,1.0,empty_name:1,
mp_list_of_wanted_person_217,1,0,1.0,empty_name:1,
press_accreditated_media_person_list_223,1,0,1.0,empty_name:1,
mse_trading_clearing_members_236,1,0,1.0,empty_name:1,
bse_arbitration_awards_237,1,0,1.0,empty_name:1,
bse_defaulting_clients_239,1,0,1.0,empty_name:1,
mse_arbitral_awards_242,1,0,1.0,empty_name:1,
ongc_banned_firms_152,488,1,0.998,name_is_serial:487,
irdai_warning_and_penalties_39,20,1,0.95,duplicate_within_source:19,
irdai_public_notices_37,9,1,0.889,duplicate_within_source:8,
sfio_list_of_directors_convicted_120,241,30,0.876,duplicate_within_source:211,
mp_absconder_list_218,49,22,0.551,duplicate_within_source:27,
iob_wilful_defaulters_134,2605,1203,0.538,duplicate_within_source:1402,
nhb_penalties_95,222,118,0.468,duplicate_within_source:104,
cp_wanted_person_by_economic_208,51,36,0.294,duplicate_within_source:15,
nhb_company_against_which_prohibitory_92,7,5,0.286,"duplicate_within_source:1, name_is_nav:1",
boi_wilful_defaulters_131,2502,1837,0.266,"duplicate_within_source:555, name_is_serial:110",
rbi_list_of_nbfcs_surrender_106,4,3,0.25,duplicate_within_source:1,
rbi_list_of_authorised_dealers_231,4,3,0.25,duplicate_within_source:1,
mea_list_of_fugitive_economic_63,5,4,0.2,duplicate_within_source:1,
mea_list_of_fugitives_extradited_64,5,4,0.2,duplicate_within_source:1,
mea_list_of_unregistered_agencies_65,5,4,0.2,duplicate_within_source:1,
mea_prior_approval_category_66,5,4,0.2,duplicate_within_source:1,
kp_wanted_214,13,11,0.154,name_is_nav:2,
nsdl_list_of_pan_demat_243,3877,3422,0.117,duplicate_within_source:455,
