severity,source,message
WARNING,bse_defaulter_expelled_members_160.csv,name_quality: 1 names start with garbage prefix
INFO,bse_defaulters_list_159.csv,name_quality: 1 empty names (inactive source)
INFO,bse_defaulting_clients_239.csv,name_quality: 1 empty names (inactive source)
INFO,bse_suspended_companies_160.csv,name_quality: 1 empty names (inactive source)
INFO,cbec_central_excise___fraud_6.csv,name_quality: 1 empty names (inactive source)
INFO,cbec_central_excise___penalty_7.csv,name_quality: 1 empty names (inactive source)
INFO,cbec_customs___fraud_collusion_8.csv,name_quality: 1 empty names (inactive source)
INFO,cbec_customs___penalty_interest_9.csv,name_quality: 1 empty names (inactive source)
INFO,cbec_customs___seizure_10.csv,name_quality: 1 empty names (inactive source)
WARNING,cbi_announced_rewards.csv,name_quality: 10 empty name(s) in 328 rows
WARNING,cci_antitrust_orders_17.csv,name_quality: 20 names longer than 200 chars
INFO,cvc_penalties_for_prosecution_16.csv,name_quality: 1 empty names (inactive source)
INFO,dmrc_blacklisted_agencies_141.csv,name_quality: 1 empty names (inactive source)
INFO,dmrc_debarred_agency_list_in_142.csv,name_quality: 1 empty names (inactive source)
INFO,dmrc_debarred_ineligible_banned_suspended_143.csv,name_quality: 1 empty names (inactive source)
INFO,dp_economic_offenses_wing_proclaimed_209.csv,name_quality: 1 empty names (inactive source)
INFO,dp_wanted_criminals_of_economic_211.csv,name_quality: 1 empty names (inactive source)
INFO,ed_press_release_23.csv,name_quality: 15 digit-only names (sample: 1)
INFO,ed_red_corner_notices_24.csv,name_quality: 1 empty names (inactive source)
INFO,epfo_orders_26.csv,name_quality: 1 empty names (inactive source)
WARNING,fcra_registered_associations.csv,name_quality: 10 names start with garbage prefix
WARNING,fiu_high_risk_nbfc_29.csv,name_quality: 1 names start with garbage prefix
INFO,ib_wilful_defaulters_133.csv,name_quality: 1 empty names (inactive source)
WARNING,income_tax_defaulters_35.csv,name_quality: 1 names start with garbage prefix
WARNING,kp_wanted_214.csv,name_quality: 2 names start with garbage prefix
INFO,mca_companies_not_filed_form_40.csv,name_quality: 1 empty names (inactive source)
INFO,mca_companies_under_process_of_41.csv,name_quality: 1 empty names (inactive source)
INFO,mca_list_of_companies_where_48.csv,name_quality: 1 empty names (inactive source)
INFO,mca_list_of_directors_associated_49.csv,name_quality: 1 empty names (inactive source)
INFO,mca_list_of_proclaimed_offenders_52.csv,name_quality: 1 empty names (inactive source)
INFO,mca_list_of_proclaimed_offenders_53.csv,name_quality: 1 empty names (inactive source)
INFO,mca_notice_of_strike_off_by_55.csv,name_quality: 1 empty names (inactive source)
INFO,mcx_list_of_surrendered_ceased_180.csv,name_quality: 1 empty names (inactive source)
WARNING,mha_banned_orgs.csv,name_quality: 1 names longer than 200 chars
INFO,mha_list_of_fcra_registered_71.csv,name_quality: 1 empty names (inactive source)
WARNING,mha_uapa_individual_terrorists.csv,name_quality: 1 names longer than 200 chars
INFO,mse_arbitral_awards_242.csv,name_quality: 1 empty names (inactive source)
INFO,mse_complaint_status_170.csv,name_quality: 1 empty names (inactive source)
INFO,mse_final_enforcement_orders_passed_171.csv,name_quality: 1 empty names (inactive source)
INFO,mse_list_of_debarred_entities_172.csv,name_quality: 1 empty names (inactive source)
INFO,mse_list_of_debarred_entities_173.csv,name_quality: 1 empty names (inactive source)
INFO,mse_list_of_defaulter_members_174.csv,name_quality: 1 empty names (inactive source)
INFO,mse_list_of_expelled_members_175.csv,name_quality: 1 empty names (inactive source)
INFO,mse_trading_clearing_members_236.csv,name_quality: 1 empty names (inactive source)
INFO,msje_department_of_empowerment_of_75.csv,name_quality: 1 empty names (inactive source)
INFO,msje_grants_suspended_list_blacklisted_76.csv,name_quality: 1 empty names (inactive source)
INFO,msje_list_of_de_blacklisted_ngos_77.csv,name_quality: 1 empty names (inactive source)
INFO,nabard_micro_credit_innovations_department_82.csv,name_quality: 1 empty names (inactive source)
INFO,nabard_ngos_mfis_debarred_for_83.csv,name_quality: 1 empty names (inactive source)
INFO,national_list_of_debarred_blacklisted_80.csv,name_quality: 1 empty names (inactive source)
INFO,national_list_of_ngos_put_81.csv,name_quality: 1 empty names (inactive source)
WARNING,ncdex_cessation_of_membership_183.csv,schema: 0 data rows
WARNING,ncdex_list_of_expelled_members_187.csv,schema: 0 data rows
INFO,nclt_cause_list_84.csv,name_quality: 1 empty names (inactive source)
INFO,nclt_judgement_orders_by_judgment_85.csv,name_quality: 1 empty names (inactive source)
WARNING,nhb_penalties_95.csv,name_quality: 3 names start with garbage prefix
WARNING,nia_arrested_persons.csv,schema: 0 data rows
WARNING,nse_caution_list_241.csv,name_quality: 1 names start with garbage prefix
WARNING,nse_debarred_sebi.csv,name_quality: 1 names start with garbage prefix
WARNING,nse_debarred_sebi.csv,name_quality: 1 names longer than 200 chars
WARNING,ongc_banned_firms_152.csv,name_quality: 39 names longer than 200 chars
INFO,press_accreditated_media_person_list_223.csv,name_quality: 1 empty names (inactive source)
WARNING,rbi_list_of_authorised_dealers_231.csv,name_quality: 2 names longer than 200 chars
WARNING,rbi_list_of_nbfcs_surrender_106.csv,name_quality: 2 names longer than 200 chars
WARNING,sebi_enforcement_orders.csv,name_quality: 1 names longer than 200 chars
WARNING,sebi_investor_alerts_108.csv,name_quality: 2 names start with garbage prefix
WARNING,sebi_investor_alerts_108.csv,name_quality: 80 names longer than 200 chars
WARNING,sebi_members_suspended_113.csv,name_quality: 25 names start with garbage prefix
WARNING,sebi_members_suspended_113.csv,name_quality: 7 names longer than 200 chars
WARNING,sebi_orders_of_aa_under_114.csv,name_quality: 11 names longer than 200 chars
WARNING,sebi_orders_of_ao_119.csv,name_quality: 1 names start with garbage prefix
WARNING,sebi_orders_of_ao_119.csv,name_quality: 24 names longer than 200 chars
WARNING,sebi_orders_of_chairperson_member_115.csv,name_quality: 6 names start with garbage prefix
WARNING,sebi_orders_of_chairperson_member_115.csv,name_quality: 56 names longer than 200 chars
WARNING,sebi_orders_of_special_courts.csv,name_quality: 1 names longer than 200 chars
WARNING,sebi_settlement_orders_116.csv,name_quality: 1 names longer than 200 chars
WARNING,sebi_suspected_shell_companies_117.csv,name_quality: 1 names start with garbage prefix
WARNING,sebi_suspected_shell_companies_117.csv,name_quality: 1 names longer than 200 chars
INFO,uco_wilful_defaulters_137.csv,name_quality: 1 empty names (inactive source)
WARNING,ugc_fake_universities_127.csv,name_quality: 2 names longer than 200 chars
WARNING,unsc_consolidated_sanctions_32.csv,name_quality: 17 names longer than 200 chars
INFO,mod_details_of_firms_debarred_62.csv,record_count: 82 rows > 2x expected_min (6) for 'Details of Firms Debarred Put on Hold Suspended' — review baseline
INFO,fcra_registered_associations.csv,record_count: 14830 rows > 2x expected_min (5000) for 'FCRA Registered Associations' — review baseline
INFO,nabard_blacklisted_ngos.csv,record_count: 108 rows > 2x expected_min (50) for 'Blacklisted/Debarred NGOs' — review baseline
